Id,SalePrice
1989,208649.96673761727
1990,228027.354952279
1991,223929.49497587327
1992,247373.66570432018
1993,189544.69822457107
1994,245673.12313799374
1995,199566.89862095984
1996,293436.3066255611
1997,286420.85696796724
1998,305726.0168682793
1999,264202.56799416454
2000,300816.01659687096
2001,265318.39152853563
2002,252907.34313148377
2003,260245.59216340282
2004,278581.1624726569
2005,231164.11523083271
2006,217300.64813767117
2007,261551.74149623537
2008,225853.79440487665
2009,196512.37091565947
2010,212896.17177884164
2011,155141.86229933938
2012,183357.1132424958
2013,173631.95249070693
2014,193621.57302815723
2015,204414.50938943448
2016,194449.89030855405
2017,206616.5156815867
2018,112190.53422042471
2019,131695.18244504952
2020,81354.19923958275
2021,93693.26088343188
2022,194564.66111039813
2023,134126.18141762028
2024,275884.6866291766
2025,339618.60115608387
2026,183428.5912933268
2027,152334.09437524085
2028,169660.7797320676
2029,171493.93442665273
2030,264281.80246362207
2031,248781.86484080995
2032,237187.4488931296
2033,259547.76045073033
2034,176940.78934821463
2035,240567.3983308035
2036,227237.73147053062
2037,230196.59485520353
2038,294633.871635895
2039,211491.39234807296
2040,343912.049720526
2041,269198.4251969487
2042,216827.13818622334
2043,173776.77201351407
2044,192224.75528531405
2045,212409.14913308155
2046,133631.55012857635
2047,133291.50019136327
2048,137370.54833779135
2049,127765.09668455436
2050,181397.91369400476
2051,111524.09554141783
2052,131512.83408333058
2053,145282.95358679374
2054,68546.53720554849
2055,159428.23392412486
2056,147326.10798968747
2057,104852.67089554342
2058,217597.20362694166
2059,137699.78414413333
2060,194152.2941530554
2061,200222.62432226352
2062,117194.69783661864
2063,107397.815551657
2064,126661.4864593544
2065,118098.02183333319
2066,187760.63904596213
2067,121470.31652263901
2068,132867.80825518118
2069,72841.43014186132
2070,99638.85588385281
2071,77910.47868971317
2072,147409.39410051843
2073,135572.41030935617
2074,187469.32216303097
2075,153994.90348357963
2076,124168.08594352077
2077,129991.73188058031
2078,109197.77365538897
2079,144687.55743087712
2080,127143.42055908195
2081,118624.65728129447
2082,105770.00446834252
2083,137975.62963164132
2084,98447.891848
2085,109009.98053264176
2086,158331.8154250288
2087,131595.22942203144
2088,105076.49046798307
2089,66169.51913202833
2090,121126.24601330282
2091,74568.38355380739
2092,149514.607614571
2093,133478.7552249392
2094,136877.64019585052
2095,130147.06733352342
2096,81486.67507194588
2097,88025.1142559268
2098,141467.0755145091
2099,16069.49768687156
2100,47317.051473182626
2101,105429.67152653495
2102,150197.97369116847
2103,96075.06946128746
2104,139516.6901806728
2105,124556.11724908021
2106,24612.0650150727
2107,215788.36422013748
2108,126256.99464135477
2109,103075.48667447013
2110,132986.5295706729
2111,174672.92245505657
2112,131004.08265003935
2113,116515.08129496989
2114,121144.68528638873
2115,158221.32973768376
2116,117496.16526473616
2117,154461.6360277005
2118,130714.69353078306
2119,110205.8728951707
2120,115768.922973237
2121,68904.27319314494
2122,97683.2705643822
2123,101011.46710796654
2124,185796.3975684247
2125,135945.14519172139
2126,149794.79094689596
2127,165349.63841028907
2128,137007.08219499025
2129,115030.04860899737
2130,131936.8740853495
2131,164908.9355709711
2132,129648.97949223453
2133,142508.78738873196
2134,136172.99620248983
2135,119069.78834124538
2136,23211.880809067283
2137,108984.38487136434
2138,136859.65210567112
2139,156803.20521003427
2140,140638.90305388742
2141,155656.71364018344
2142,122312.97766099451
2143,137187.1115062011
2144,95752.85956858913
2145,138114.85720707197
2146,186325.98385286191
2147,151411.26446679863
2148,158310.32810589392
2149,130271.56645889976
2150,230686.56307384372
2151,136156.8679389686
2152,168761.12421755213
2153,191355.63308971934
2154,97864.52871363494
2155,154639.5073534851
2156,269866.0367113976
2157,250489.71122379275
2158,233427.10599935637
2159,219959.2394405983
2160,186618.7914676615
2161,255510.0225511894
2162,366934.83927041106
2163,317977.7077651466
2164,248732.93192429654
2165,208101.33481764793
2166,154289.13918931782
2167,223844.74136088113
2168,200332.50126501964
2169,200113.79279575846
2170,218964.84338050685
2171,160247.37517819577
2172,134727.59673958295
2173,194658.1104885335
2174,242599.86514795222
2175,295482.17640256556
2176,288109.20370081835
2177,240065.78344999417
2178,231710.13233155874
2179,154292.64853678085
2180,244020.19786093617
2181,200513.51954810345
2182,229121.22244701162
2183,194906.96789637115
2184,131073.75196431344
2185,125216.13211746956
2186,168943.4379534491
2187,161203.668388688
2188,163648.14169249963
2189,283678.4468860659
2190,59522.10345148551
2191,61149.05626170384
2192,50037.42225175281
2193,102510.71003171639
2194,98599.9160656766
2195,93381.3284626028
2196,78359.60970609775
2197,98367.04750804952
2198,182967.88758071698
2199,190416.17726195906
2200,158205.42833993956
2201,147982.7874028054
2202,206146.60836479976
2203,127057.08929289063
2204,151007.58554379363
2205,105882.56245341036
2206,150072.27138084476
2207,201138.79847166082
2208,255880.2750578695
2209,197924.71990282414
2210,132685.50301194307
2211,136658.36554145697
2212,121453.4698939235
2213,91632.57733044075
2214,135579.33805816295
2215,97594.45209116582
2216,149144.52407045057
2217,17496.41375286039
2218,76122.52230431605
2219,74616.82289974042
2220,47465.77601201669
2221,257621.04230023245
2222,243143.25676479423
2223,291187.52782395785
2224,231137.40484057693
2225,123331.55246980302
2226,191295.89139049244
2227,224870.9760581844
2228,271221.5958939153
2229,239668.22693660134
2230,145315.49954647315
2231,206467.76837354992
2232,204340.08372836257
2233,190239.53238640097
2234,254692.26841759053
2235,216973.48126198375
2236,263792.2258232476
2237,309113.4834001579
2238,241911.5871038076
2239,122606.44667856349
2240,169013.11499312078
2241,133170.61482669064
2242,113457.42737468891
2243,113809.61772785918
2244,91974.17161029112
2245,89953.24993650918
2246,141759.3610493252
2247,122359.90554939024
2248,126373.43718125299
2249,117294.52650535502
2250,129799.81288846885
2251,105578.99728572438
2252,204185.8556534429
2253,163133.3278511865
2254,185420.42130582873
2255,212125.04750522412
2256,188439.12246117578
2257,204577.54697705875
2258,180129.8352049964
2259,187537.9728996323
2260,170122.438661539
2261,198445.1826616968
2262,214703.93088963302
2263,313193.3284317199
2264,384599.59576116805
2265,153473.25166308996
2266,262718.14867036
2267,351789.3169795347
2268,354321.52814087877
2269,172339.00780615374
2270,207073.4085559277
2271,235696.60534461588
2272,243950.9548158995
2273,176391.8964525927
2274,205995.76790482574
2275,181051.90798575548
2276,190859.3713889434
2277,200482.5292202679
2278,173126.68744413625
2279,104629.92906189314
2280,99378.20920725237
2281,168006.2910467896
2282,185081.5076284823
2283,127950.76051636226
2284,109098.39839645848
2285,152222.35446995194
2286,121924.20005335985
2287,312968.8938859801
2288,260411.35027363524
2289,311121.89544698247
2290,355875.8170204696
2291,298042.9641504758
2292,368320.86008644104
2293,372098.3462802537
2294,328710.7812493604
2295,402536.50457686535
2296,251908.94265327742
2297,288589.66597446194
2298,293007.9827609004
2299,322917.71816070145
2300,302507.48796660476
2301,276143.81861306494
2302,254979.00227761897
2303,259588.02998505975
2304,240470.0576677327
2305,195336.36631406657
2306,197109.05835533072
2307,203938.20839958894
2308,226863.86501733284
2309,273608.3560760922
2310,212004.33968784567
2311,221267.97006854764
2312,190012.48664300516
2313,179272.62488125847
2314,192764.65784335067
2315,182021.08777055494
2316,207871.33796204138
2317,196324.74724823795
2318,173494.16506597656
2319,193789.31555954274
2320,194498.09519510018
2321,257783.1034722966
2322,206550.6983139906
2323,195197.53840696043
2324,201408.40797820897
2325,210819.08155920543
2326,189914.47308427002
2327,213326.1349385972
2328,226732.09015945392
2329,202419.2452752411
2330,196573.42137023062
2331,317387.4374597478
2332,351554.1379727132
2333,306232.04054440814
2334,255940.81601967476
2335,274587.68075689254
2336,301864.1447508002
2337,195107.90998373064
2338,267975.2262520492
2339,244576.6780684616
2340,366156.4905843984
2341,211473.5462741563
2342,252238.27889856626
2343,237664.69020412304
2344,234890.32518729242
2345,240606.63701892504
2346,210991.51945262006
2347,193119.82077488676
2348,237907.36367503717
2349,172677.72825775295
2350,271937.1181874862
2351,239142.63379706978
2352,262857.81965958094
2353,253658.5567965156
2354,133418.08125206316
2355,148079.92828718666
2356,162903.41821296327
2357,212280.7861165211
2358,194951.51779203513
2359,133770.33186814585
2360,124085.817909081
2361,143510.1822114298
2362,281200.52886740235
2363,150778.73637581873
2364,195289.65245745284
2365,229394.02744835615
2366,195658.74712686986
2367,222231.3256248699
2368,203373.6799701075
2369,212523.6581821451
2370,177843.35738310078
2371,152968.80674475245
2372,188605.44423183054
2373,279328.23941649334
2374,290753.35301796114
2375,236375.96445265156
2376,303978.95704565477
2377,321487.106351031
2378,159347.56203041784
2379,239952.9194572172
2380,153948.52379631926
2381,181901.1877068272
2382,234517.32074727537
2383,228606.02222786634
2384,260489.3706132248
2385,176613.3687878442
2386,145233.87337077968
2387,128983.75314274197
2388,109419.87712642853
2389,131627.39446664066
2390,152475.04826972098
2391,132795.1078978537
2392,100492.86010334594
2393,187698.3160083727
2394,134434.46034187265
2395,210543.86143887998
2396,160381.76403883565
2397,226274.1529789192
2398,130797.67600176856
2399,29635.61679726024
2400,34261.01596087846
2401,118737.36539662862
2402,149802.33721757308
2403,137836.28043055045
2404,142144.49689023034
2405,169880.60192488297
2406,150751.14611012652
2407,124781.89860652946
2408,153334.771036183
2409,116152.29605498887
2410,200025.41452732962
2411,115244.94178037136
2412,153012.34297809727
2413,118735.87446905393
2414,136372.9580937021
2415,129800.33310976857
2416,137987.41465814644
2417,128599.97483151546
2418,123952.72879068507
2419,111109.01860032114
2420,116228.02804400539
2421,131801.81201087707
2422,107324.65267019765
2423,110628.8228294896
2424,156156.02357039996
2425,235294.52512910357
2426,154814.71647929144
2427,113927.19697815226
2428,197211.53901732038
2429,105950.51637972589
2430,141446.9582007171
2431,102643.28467421164
2432,133332.024734464
2433,139295.96741735842
2434,130077.27019502991
2435,150836.74961159797
2436,98097.91610029084
2437,101182.85796046094
2438,108793.06259480747
2439,118186.05987820914
2440,138086.1959334109
2441,105361.47260029754
2442,99068.70989467902
2443,138914.97961976472
2444,136433.426854803
2445,67184.181114882
2446,118946.22360119666
2447,210518.71535357903
2448,141329.28088827408
2449,110616.16268374305
2450,171152.8715815083
2451,123064.82247528387
2452,221195.45265927538
2453,81915.32611475931
2454,122647.6324923858
2455,148731.90275472635
2456,135222.37449804484
2457,122546.64978352282
2458,121841.08909190865
2459,96831.38962873095
2460,153642.96492233383
2461,118330.64171002316
2462,128094.05245162314
2463,131890.4569193977
2464,180463.15128709143
2465,146419.82231211383
2466,104652.34221023321
2467,168404.27675654925
2468,84688.48942498164
2469,86391.37465971266
2470,200806.64058709983
2471,225492.97001976194
2472,188173.83904539212
2473,95008.38127778727
2474,67239.51517958893
2475,242999.9466147544
2476,94566.43327938113
2477,91459.81558092125
2478,166150.15788979782
2479,100027.77597429347
2480,132210.01142912055
2481,128844.7471038173
2482,117524.74178179773
2483,98230.1660782001
2484,141119.98357992945
2485,124667.40676312335
2486,143739.89373148233
2487,212654.5744991952
2488,179200.14972067764
2489,162346.88567686104
2490,150836.86977716186
2491,85204.40171623626
2492,198397.64557401836
2493,152722.93320506182
2494,158459.61586686224
2495,87358.25374649325
2496,238495.64832627936
2497,157972.5325303157
2498,97914.85629396094
2499,71006.65594170871
2500,117675.81805311749
2501,132480.95116584748
2502,147691.50536416261
2503,78321.52823219565
2504,183355.79580150265
2505,232563.08124888875
2506,263165.21707705455
2507,278736.93213367206
2508,263612.63216713583
2509,231865.34071579576
2510,236657.9632497735
2511,199134.56673646858
2512,210657.89488490066
2513,243469.78811473213
2514,274788.33721365966
2515,140159.41266622278
2516,180072.51888138615
2517,143093.29432072397
2518,150111.22759143682
2519,223066.68183184136
2520,233392.67999146436
2521,200349.31063542748
2522,238933.14149193978
2523,114403.01470519719
2524,131372.71256488073
2525,136300.70036953432
2526,122407.6622174799
2527,109912.64394962369
2528,115169.30606755335
2529,128930.47531254916
2530,114104.4238483624
2531,257447.69982358487
2532,233199.975495168
2533,218215.09962981683
2534,252671.47886086395
2535,289430.62747244816
2536,253722.96330712433
2537,254516.20425583236
2538,191179.24251888366
2539,208229.4077853188
2540,180753.53227582178
2541,198524.58887558174
2542,154982.03201697045
2543,126568.74349141633
2544,111727.10478601744
2545,146778.6858837176
2546,154396.09610318555
2547,161402.86887084995
2548,159864.07536445232
2549,162831.5593015356
2550,634895.0747089942
2551,144392.81059895013
2552,125421.54178546579
2553,54717.9767598582
2554,87023.0690538548
2555,125282.39030994754
2556,80289.72012382327
2557,104831.88996655843
2558,170147.349360222
2559,118180.74276351742
2560,170164.86744048237
2561,154118.17079238477
2562,142563.57035474153
2563,140280.2492479242
2564,194622.08897143137
2565,143678.8492671072
2566,115440.06000882969
2567,100025.24968736805
2568,198578.7401739955
2569,200967.6703772978
2570,132911.9355568001
2571,158603.8562506216
2572,190021.46238470962
2573,238747.80943466863
2574,274581.4163993499
2575,138523.13782530092
2576,130288.85636160267
2577,140869.25853630365
2578,88164.10808437783
2579,22472.805177534465
2580,101766.55804024357
2581,124499.13113128603
2582,129402.6225568417
2583,271095.20375583577
2584,185092.53143231152
2585,190113.4660734448
2586,238525.46243259055
2587,223130.43546531815
2588,144295.64913649578
2589,161888.24129406852
2590,227712.52016818244
2591,259849.85324535915
2592,222581.08405076992
2593,274869.2130482686
2594,198617.88584829262
2595,222736.08107404178
2596,323506.89545782073
2597,194859.90730566648
2598,270013.6897259895
2599,316131.4824903554
2600,162586.4557428104
2601,158017.23694004607
2602,56278.176545033
2603,69441.21946003847
2604,62387.03268640605
2605,56376.836113269674
2606,149809.31293365033
2607,226397.607781369
2608,215945.7380954395
2609,171112.59029108216
2610,102078.29571115365
2611,130993.1420726385
2612,162444.76399075403
2613,137269.3130868855
2614,118556.52015558537
2615,173778.05286769615
2616,176624.2381453605
2617,194392.3415951794
2618,235964.06012912095
2619,237506.8026553702
2620,199065.6113393139
2621,184999.2953245556
2622,197005.40156910312
2623,244197.42968654213
2624,294442.4577158415
2625,261650.10338649806
2626,190227.61404471938
2627,183956.84354334744
2628,383778.06610465795
2629,387681.834836385
2630,318902.8333440216
2631,391317.9297015988
2632,345641.60693525546
2633,283996.27921216143
2634,347633.95174131263
2635,173061.0305281314
2636,208341.80084836157
2637,196093.50418327213
2638,260275.98019350902
2639,210555.3050069313
2640,171621.4484126612
2641,89869.46147662494
2642,188061.8384619928
2643,125912.83190373424
2644,131917.77899715793
2645,119638.06156305969
2646,114852.22971063154
2647,126617.39474522322
2648,151941.21444313717
2649,155129.42862925073
2650,153090.14958851272
2651,140161.70927321468
2652,347145.99071353674
2653,259366.96293548564
2654,233404.45510730264
2655,346764.76777019934
2656,304004.56373501103
2657,311917.8877745534
2658,268551.3871908465
2659,280507.48231672007
2660,304313.9034059597
2661,318380.6741157018
2662,329999.5930042695
2663,288926.4959531927
2664,265362.723265633
2665,325484.7339289866
2666,281191.5257335061
2667,183770.438269855
2668,198791.6977639515
2669,179002.4795447148
2670,279896.97189210635
2671,200080.93113755388
2672,206723.40692499466
2673,214364.4180780514
2674,227088.28457446164
2675,177101.2236720475
2676,205350.9548761316
2677,215773.14692017157
2678,256266.9695839479
2679,275560.52784057823
2680,285225.6189072337
2681,367406.20298003685
2682,311029.0028405476
2683,422834.04845110327
2684,306021.92584045
2685,327209.3263335363
2686,256338.07670116262
2687,286623.8783177361
2688,232221.84957169625
2689,213121.891755139
2690,360096.7806758466
2691,186603.10009312164
2692,131350.75287369988
2693,204267.74639344472
2694,138421.74691656954
2695,216967.77484310744
2696,202109.75628469652
2697,191723.42877771892
2698,215387.21063377848
2699,178015.92837056122
2700,152558.57313532615
2701,157547.90380875277
2702,121200.77947289892
2703,155145.75344918086
2704,158334.08033837378
2705,104761.39676641813
2706,104324.79870687868
2707,138692.27550030896
2708,113338.39820455527
2709,101993.25034566782
2710,119234.22729225992
2711,281546.2476047047
2712,352192.4230358456
2713,177031.5675021913
2714,152164.5828757293
2715,168178.970864241
2716,143894.8919500569
2717,186589.2785849725
2718,225796.50942612998
2719,144991.74862516578
2720,222331.74476830242
2721,136587.45215753396
2722,175829.64944152161
2723,176329.91560780746
2724,112741.52951127989
2725,130747.29912575404
2726,130455.73766341945
2727,175804.27023123554
2728,187375.69340961683
2729,134062.73093676008
2730,144991.92478100513
2731,137033.9759780746
2732,119357.16706159315
2733,178840.57516445452
2734,169816.7485334829
2735,137481.72377911163
