Id,SalePrice
1781,132932.75
1782,94323.66
1783,132826.71
1784,88547.92
1785,111446.55
1786,148419.5
1787,179716.8785714286
1788,57072.99
1789,103991.91333333332
1790,71720.22
1791,203932.24
1792,152673.25
1793,147821.0
1794,143958.0
1795,141150.5
1796,124629.0
1797,126731.71
1798,132635.0
1799,107521.29
1800,122235.36
1801,130572.03
1802,172214.0
1803,158482.5
1804,138594.2
1805,136268.0
1806,119970.04
1807,153110.0
1808,124205.97
1809,122990.37
1810,144989.66
1811,110486.37
1812,115790.64
1813,128507.04
1814,88053.27
1815,61675.97
1816,93750.93
1817,132838.09
1818,139311.75
1819,119327.45
1820,69771.5
1821,130143.5
1822,172248.5
1823,61093.22
1824,131562.7
1825,128980.36
1826,102279.5
1827,110553.41
1828,134367.89
1829,115903.6
1830,159503.0
1831,184555.9
1832,136840.74
1833,145411.44
1834,134375.15
1835,184687.5
1836,136179.5
1837,89098.76
1838,138448.21
1839,82561.94333333333
1840,166355.25
1841,148100.12
1842,97178.08
1843,138789.5
1844,134593.78666666665
1845,131762.4
1846,148864.0
1847,145979.0
1848,59514.77
1849,118917.77
1850,130759.75
1851,143926.37
1852,134916.3
1853,142156.65333333332
1854,163657.88666666666
1855,144333.385
1856,225241.7
1857,137809.96
1858,154355.24
1859,123408.6
1860,156775.73
1861,123348.28
1862,273003.79
1863,273003.79
1864,273003.79
1865,339755.3
1866,351222.13
1867,256337.59
1868,284789.41
1869,192719.52
1870,248206.08
1871,245900.46
1872,166329.13
1873,230911.89
1874,134949.5
1875,197223.6
1876,200215.0
1877,190438.5
1878,210540.5
1879,130400.9
1880,135870.4
1881,226257.28
1882,262443.88
1883,199435.5
1884,229781.78
1885,237373.0
1886,252566.37
1887,189665.5
1888,250900.49
1889,161124.09333333335
1890,131358.96
1891,144302.315
1892,114728.22
1893,136807.09
1894,131180.05
1895,141906.0
1896,120492.54
1897,119430.8
1898,94921.66
1899,129632.86
1900,132329.66
1901,147444.23
1902,125120.0
1903,229438.95
1904,134709.39
1905,179626.5
1906,140363.36
1907,165878.0
1908,123021.09666666668
1909,136571.87333333335
1910,132957.495
1911,184393.2
1912,271261.03
1913,144848.96
1914,69351.33
1915,314959.24
1916,67275.8
1917,260344.76
1918,134158.93
1919,149843.5
1920,172705.82
1921,384928.53
1922,322444.78
1923,214868.1
1924,229841.2
1925,226232.75
1926,393525.11
1927,138811.0
1928,147846.4
1929,125120.0
1930,135122.66666666666
1931,141590.33333333334
1932,132709.21
1933,163658.26
1934,180059.5
1935,180358.67
1936,182841.0
1937,177219.9
1938,171093.77
1939,262205.0
1940,222417.68
1941,179588.0
1942,185137.5
1943,193293.4
1944,313210.21
1945,340899.69
1946,156954.5
1947,301576.94
1948,175052.32
1949,241982.06
1950,181093.0
1951,261606.38
1952,266442.88
1953,168844.4
1954,211457.9
1955,129643.0
1956,295932.88
1957,156448.05
1958,299262.66
1959,151647.66
1960,121752.24
1961,125615.43
1962,93017.33333333334
1963,101878.66666666666
1964,117033.0
1965,167710.7
1966,148838.68666666665
1967,245892.14
1968,388981.94
1969,369353.57
1970,418899.1
1971,430823.49
1972,354448.15
1973,285444.61
1974,302063.51
1975,434491.28
1976,254152.11
1977,339103.87
1978,379405.8
1979,373380.53
1980,193301.86785714285
1981,353113.69
1982,231203.18
1983,231203.18
1984,165143.0952380952
1985,196314.43
1986,195695.24
1987,193097.3485714286
1988,181243.7
1989,187462.5
1990,220092.1
1991,222753.32857142857
1992,216523.6
1993,171402.7
1994,244430.44
1995,185191.0
1996,249865.67
1997,330285.31
1998,357715.87
1999,241357.6
2000,304145.92
2001,241739.56
2002,224846.09
2003,272893.9
2004,265034.04
2005,247533.4575
2006,234451.64
2007,283000.88
2008,198775.45857142858
2009,198680.4
2010,182785.01666666663
2011,138918.74
2012,188576.33
2013,180559.5
2014,191027.0
2015,188315.3
2016,198522.5
2017,200335.0
2018,129013.5
2019,128741.31666666667
2020,118064.5
2021,114544.31
2022,161417.05
2023,149270.58
2024,217063.28
2025,411441.94
2026,186876.0
2027,145117.95
2028,155598.22
2029,173139.0
2030,290264.56
2031,258632.2
2032,283920.66
2033,277260.7
2034,159116.17
2035,201944.74
2036,187783.0
2037,187127.0
2038,325239.94
2039,193564.0
2040,420328.94
2041,265119.56
2042,205265.8
2043,176855.55
2044,188053.77
2045,238560.72
2046,148972.32
2047,147075.4
2048,138077.0
2049,144927.0
2050,168455.0
2051,108596.66666666666
2052,146480.0
2053,147151.7
2054,69848.77
2055,163398.64
2056,131596.21
2057,130793.8
2058,216011.98
2059,140809.25
2060,166141.84
2061,155959.5
2062,139867.09
2063,107313.79
2064,135527.75
2065,120411.41
2066,186078.88
2067,150140.12
2068,142283.55
2069,92198.11
2070,110289.3
2071,95683.0
2072,143677.0
2073,130501.24
2074,182481.41
2075,142861.75
2076,125402.83
2077,155139.7
2078,132590.5
2079,132688.5
2080,125065.5
2081,121464.76
2082,135819.0
2083,146524.42
2084,116471.91
2085,136999.0
2086,134693.575
2087,130962.75
2088,123470.32
2089,97275.0
2090,143801.12
2091,122508.39
2092,141488.17
2093,135064.37
2094,149029.25
2095,160014.64
2096,90577.5
2097,95754.54
2098,143933.0
2099,49977.4
2100,126484.04
2101,123536.09
2102,144012.25
2103,101972.29
2104,153633.18
2105,128564.17
2106,82653.87
2107,263342.18
2108,126954.0
2109,126317.75
2110,119222.35
2111,161954.7
2112,131643.71
2113,121243.25
2114,110686.67
2115,146577.18
2116,115139.31
2117,160417.97
2118,121111.58
2119,105452.0
2120,111019.5
2121,111530.48
2122,74398.04
2123,100564.16666666669
2124,212403.8
2125,137418.0
2126,177616.0
2127,152666.5
2128,137181.73
2129,94591.15
2130,143752.0
2131,171426.24
2132,124735.91
2133,114410.13
2134,115788.87
2135,99962.93
2136,93360.93
2137,123503.81
2138,133376.18
2139,146684.0
2140,136252.0
2141,134970.28666666665
2142,141356.88333333333
2143,145122.71
2144,116332.3
2145,133455.0
2146,144070.0
2147,142245.08
2148,124228.25
2149,135298.0
2150,241775.5
2151,123142.5
2152,151397.84
2153,136446.0
2154,110666.5
2155,122295.82
2156,239568.88
2157,218886.5
2158,229541.75
2159,220026.72
2160,161896.51
2161,268238.83
2162,428678.33
2163,355510.9
2164,241464.17
2165,167790.9
2166,143292.0
2167,194623.4
2168,209034.5
2169,186789.0
2170,221912.53
2171,143290.34
2172,144769.26333333334
2173,167024.52
2174,262701.21
2175,309488.46
2176,285164.63
2177,269992.69
2178,223802.83
2179,147550.86150793647
2180,196104.5
2181,190782.9625
2182,236091.62
2183,200423.79
2184,138887.0
2185,122785.71666666666
2186,149400.5
2187,143156.0
2188,155120.39
2189,186447.78
2190,91493.92857142858
2191,91884.42857142858
2192,94122.0
2193,103872.0
2194,101806.16666666669
2195,108980.75
2196,104475.42857142858
2197,107091.46
2198,159589.64
2199,154016.5
2200,112734.95
2201,129039.87
2202,190080.5
2203,176979.87
2204,151585.39
2205,118938.42
2206,137633.09
2207,233850.44
2208,230828.5
2209,147955.5
2210,123234.59666666668
2211,113991.8
2212,117163.0
2213,102801.0
2214,139891.45
2215,101105.93
2216,155401.32
2217,74132.63
2218,99731.8
2219,80301.0
2220,62553.0
2221,298100.36
2222,228600.35
2223,269124.93
2224,214002.84
2225,146788.71
2226,168629.76
2227,196004.7
2228,243810.93
2229,227491.9
2230,164678.5
2231,207485.0
2232,179329.64
2233,174319.32
2234,264391.5
2235,204696.32
2236,287323.42
2237,351008.13
2238,197821.8
2239,131154.25
2240,169245.10333333333
2241,145105.9
2242,137670.09
2243,131478.68
2244,97421.11
2245,89209.44333333334
2246,143606.37
2247,109569.66666666669
2248,124804.5
2249,128709.0
2250,135741.0
2251,120624.13
2252,162260.6
2253,157930.145
2254,180917.57
2255,182747.4
2256,177731.75
2257,206210.21
2258,181239.05
2259,178211.4
2260,142643.0
2261,184422.0
2262,206685.12
2263,319698.94
2264,441640.41
2265,161390.01
2266,279836.58
2267,330019.85
2268,382557.01
2269,169333.32
2270,177092.3333333333
2271,251430.5
2272,195433.0
2273,169299.87
2274,165439.32
2275,168186.0
2276,166845.36
2277,163811.6
2278,157745.86
2279,130876.49
2280,115594.8
2281,179036.33333333337
2282,179252.74
2283,92012.59666666668
2284,114284.04
2285,146948.06666666665
2286,126996.15
2287,338269.55
2288,271815.66
2289,381743.89
2290,417650.91
2291,316531.44
2292,385755.91
2293,440398.21
2294,412472.59
2295,445914.27
2296,312261.68
2297,294047.22
2298,346570.79
2299,415335.29
2300,325503.03
2301,252333.6
2302,226290.72
2303,273040.52
2304,258421.92
2305,185654.41
2306,185654.41
2307,188370.83
2308,227238.52
2309,275675.8
2310,240013.64
2311,176776.86
2312,171935.47
2313,176942.9
2314,171344.66666666663
2315,172759.68
2316,172812.15
2317,173977.52
2318,174385.78
2319,176525.0
2320,188316.56
2321,242112.34
2322,164989.88
2323,173794.97
2324,162640.86
2325,223865.12
2326,164185.9233333333
2327,210648.0
2328,216974.25
2329,180305.55
2330,176258.0
2331,376607.85
2332,425386.35
2333,322076.94
2334,267710.71
2335,248288.03
2336,331531.93
2337,200268.285
2338,255719.73
2339,245595.44
2340,394538.55
2341,236858.36
2342,247611.22
2343,216037.28
2344,245342.55
2345,257790.72
2346,233424.89
2347,197409.92
2348,232473.44
2349,163502.14
2350,260927.56
2351,246576.72
2352,276176.75
2353,229650.86
2354,129756.0
2355,148683.14
2356,152575.0
2357,214421.47
2358,204121.4
2359,125976.87
2360,129399.5
2361,140469.0
2362,292431.79
2363,139000.83333333334
2364,152714.665
2365,224096.3
2366,185438.25
2367,255500.15
2368,205174.935
2369,241847.61
2370,173079.0
2371,173132.0
2372,188373.24
2373,253324.78
2374,299388.13
2375,258031.0
2376,253057.14
2377,300273.5
2378,146124.38333333333
2379,178523.94
2380,145695.0
2381,155453.22
2382,189249.9
2383,216149.0
2384,236881.0
2385,149335.66666666666
2386,141477.5
2387,137392.75
2388,101487.5
2389,124440.11
2390,135767.08
2391,131580.5
2392,117932.58
2393,158304.0
2394,140666.5
2395,196115.43
2396,152584.0
2397,195207.24
2398,121910.42
2399,68739.04
2400,53659.76
2401,124594.5
2402,135640.75
2403,142226.5
2404,139371.64
2405,153371.0
2406,140790.5
2407,133173.5
2408,140994.5
2409,137622.59
2410,161343.0
2411,120228.08
2412,149983.59
2413,138899.84
2414,134479.71
2415,146810.33
2416,126917.51
2417,132210.8
2418,127170.5
2419,133148.09
2420,117694.32
2421,149275.0
2422,118921.75
2423,112538.34
2424,146358.0
2425,193248.34
2426,119567.15
2427,130574.07
2428,166045.95
2429,111351.83
2430,129305.5
2431,118761.65
2432,138091.25
2433,139585.34
2434,148178.0
2435,138781.5
2436,107657.5
2437,116086.64
2438,120876.58
2439,115949.36
2440,126534.04
2441,103307.4
2442,107573.6
2443,114210.42
2444,120032.45
2445,98525.04
2446,112203.0
2447,226993.1
2448,146012.19
2449,104962.93
2450,164641.75
2451,125870.08
2452,211277.79
2453,96524.16
2454,126125.79
2455,104212.56
2456,126588.68
2457,122182.58
2458,96498.12
2459,115629.0
2460,147259.75
2461,121700.77
2462,133823.0
2463,114979.5
2464,179648.35
2465,129897.75
2466,124790.0
2467,148531.04
2468,104320.3
2469,106674.28
2470,195279.6
2471,226470.53
2472,181706.0
2473,115378.24
2474,115823.16
2475,222835.4
2476,120038.84
2477,129915.83
2478,162737.09
2479,121058.0
2480,143304.5
2481,131252.0
2482,130856.5
2483,119309.0
2484,128952.7
2485,121259.91
2486,151327.84
2487,180160.91
2488,143824.03
2489,143925.55
2490,146008.37
2491,94517.47
2492,180661.0
2493,128289.93
2494,142509.58
2495,107847.5
2496,233665.66
2497,138681.0
2498,109352.67
2499,98764.66
2500,136411.65333333332
2501,132019.18
2502,145750.09
2503,109459.0
2504,183238.05
2505,214209.0
2506,284894.25
2507,373029.16
2508,284894.25
2509,222966.18
2510,238473.5
2511,190194.5775
2512,215812.51
2513,222686.54
2514,237092.0
2515,146138.0
2516,151384.92500000002
2517,132994.5
2518,140890.37
2519,229544.0
2520,206935.0
2521,193271.5
2522,224092.37
2523,136879.0
2524,140351.18
2525,143257.44
2526,141242.01
2527,129097.1
2528,129323.33
2529,133017.5
2530,108756.22
2531,218712.5
2532,235736.86
2533,201464.0
2534,254832.61
2535,305012.39
2536,227275.41
2537,208446.62
2538,185206.6
2539,188224.1
2540,178976.37
2541,177689.41666666663
2542,176197.08
2543,129827.16
2544,137312.21
2545,127531.92
2546,149351.0
2547,144948.975
2548,171899.46
2549,161625.3
2550,374302.09
2551,145865.36833333335
2552,134074.8
2553,90357.32857142859
2554,124535.05
2555,100928.04
2556,98776.91
2557,117700.65
2558,150819.87
2559,123265.0
2560,119596.33
2561,127746.04
2562,118223.44
2563,136672.38
2564,167180.5
2565,116086.5
2566,132907.18
2567,128484.0
2568,175574.0
2569,181650.0
2570,123257.93
2571,175409.14
2572,191000.79
2573,248326.06
2574,294954.09
2575,131728.30333333334
2576,133728.06
2577,159330.92
2578,97533.76
2579,64084.09
2580,138020.87
2581,135619.2
2582,115494.3
2583,256810.77
2584,161662.0
2585,190708.9
2586,192132.9
2587,200361.9
2588,143820.25
2589,144996.165
2590,229663.9
2591,212852.64
2592,245888.91
2593,245168.1
2594,180596.0
2595,207988.9
2596,332828.59
2597,199524.5
2598,275091.11
2599,347125.79
2600,168259.52
2601,141632.57499999998
2602,77758.43
2603,88227.11
2604,78355.5
2605,83197.33333333333
2606,142200.2
2607,164443.37
2608,191719.03
2609,161115.14
2610,104689.0
2611,146303.5
2612,151668.58
2613,126875.5
2614,127912.0
2615,152704.5
2616,136024.0
2617,141136.0
2618,173917.09
2619,248579.77
2620,176843.5
2621,183097.0
2622,197244.3
2623,252977.71
2624,280447.14
2625,321208.25
2626,164336.59
2627,181121.4
2628,398697.84
2629,438599.79
2630,327720.13
2631,454058.84
2632,390296.82
2633,305071.95
2634,355639.4
2635,144958.6
2636,187022.0
2637,153311.5
2638,254508.89
2639,187125.0
2640,150828.5
2641,115303.5
2642,199819.22
2643,112842.86
2644,124649.75
2645,92452.5
2646,92239.0
2647,90864.26333333332
2648,137292.77777777778
2649,145937.75
2650,144672.0
2651,167064.7
2652,422861.08
2653,265600.9
2654,275879.21
2655,356558.05
2656,319662.39
2657,311503.31
2658,261232.15
2659,308250.4
2660,329799.66
2661,347920.6
2662,344775.1
2663,275923.84
2664,276143.48
2665,325391.07
2666,287039.89
2667,167364.82
2668,169369.23
2669,175882.78
2670,285297.98
2671,169369.23
2672,184593.4575
2673,196914.775
2674,183098.18
2675,179458.39
2676,190725.51666666663
2677,192204.55
2678,266646.91
2679,283143.97
2680,286076.0
2681,416602.53
2682,337874.21
2683,516247.47
2684,304598.11
2685,366467.01
2686,264111.82
2687,250449.28
2688,236098.39
2689,227698.53
2690,477811.73
2691,202970.9
2692,123480.25
2693,192873.645
2694,124372.0
2695,190036.87666666665
2696,184745.53333333333
2697,199333.3
2698,191051.5
2699,177914.47
2700,170237.0
2701,149509.4
2702,132191.5
2703,161284.92
2704,143223.5
2705,129517.83
2706,122938.66
2707,127075.09
2708,131119.0
2709,105007.58
2710,124524.5
2711,269319.8
2712,380619.56
2713,180914.7
2714,146996.6
2715,172652.0
2716,148196.98
2717,174692.15
2718,256902.4
2719,154289.5
2720,160100.91
2721,144811.0
2722,171003.69
2723,149149.85
2724,125948.0
2725,133949.5
2726,138144.5
2727,164532.32
2728,162529.5
2729,155126.6
2730,142716.77
2731,108687.0
2732,120448.43
2733,160203.66
2734,157066.37
2735,131183.3
2736,143767.85
2737,120529.0
2738,140972.85
2739,158855.5
2740,143707.33333333334
2741,150774.91
2742,153616.0
2743,142085.32
2744,149272.84
2745,142744.75
2746,132537.73
2747,155738.52
2748,115608.5
2749,129312.5
2750,136227.0
2751,120162.0
2752,233993.3
2753,151050.66
2754,192148.04
2755,134399.0
2756,73198.11
2757,69926.11
2758,73010.05
2759,164174.62
2760,125003.56
2761,138067.75
2762,150924.04
2763,193963.82
2764,161195.0
2765,280346.03
2766,134329.4
2767,92726.83857142858
2768,137538.5
2769,137299.5
2770,147842.93
2771,115789.87
2772,112355.25
2773,143060.8
2774,133868.87
2775,130362.89
2776,152284.9
2777,151680.57
2778,125736.18666666666
2779,120798.02
2780,113946.8
2781,103299.76
2782,92732.29
2783,96426.58
2784,127858.6
2785,150017.08
2786,51344.64
2787,119114.25
2788,77774.5
2789,245233.92
2790,94892.79
2791,130229.1
2792,88020.4
2793,155298.58
2794,98336.15
2795,123306.91
2796,102355.36
2797,201349.64
2798,127867.31
2799,123961.95
2800,92321.5
2801,110609.51
2802,122627.34
2803,162515.5
2804,157576.58
2805,98589.0
2806,104634.0
2807,145705.35
2808,141356.6111111111
2809,133443.16
2810,138253.8
2811,152715.13
2812,147214.8
2813,194296.96
2814,193565.46
2815,106628.02
2816,247266.31
2817,135195.59
2818,128391.5
2819,172446.0
2820,120512.79
2821,112898.0
2822,173860.35
2823,223206.72
2824,177809.32
2825,170143.9
2826,138128.75
2827,140480.0
2828,205467.22
2829,190173.0
2830,247891.79
2831,192512.49
2832,220191.48
2833,243507.1
2834,226251.41
2835,219820.5
2836,190558.5
2837,156649.5
2838,150627.37
2839,179259.51666666663
2840,190183.3
2841,203014.0
2842,218900.0
2843,145715.34
2844,156781.55
2845,127162.33
2846,212567.5
2847,201887.9
2848,204085.22
2849,212175.81
2850,267424.02
2851,232589.35
2852,221299.75
2853,230645.98
2854,138805.83333333334
2855,186184.475
2856,213568.5
2857,187001.16666666663
2858,194351.26
2859,128810.56
2860,119646.5
2861,148299.86
2862,198080.75
2863,118527.66666666669
2864,263073.11
2865,144737.315
2866,135282.5
2867,77825.41
2868,130675.04
2869,122190.08
2870,140950.22
2871,114932.0
2872,54208.86
2873,110874.43
2874,139951.87
2875,129052.76
2876,153054.9
2877,137076.21
2878,154618.25
2879,121010.21
2880,117412.26
2881,139810.24
2882,142070.21
2883,160670.0
2884,173564.13
2885,167582.57
2886,166779.0
2887,113085.5
2888,130121.04
2889,71131.0
2890,73535.72
2891,143187.0
2892,66433.44
2893,121644.25
2894,50903.33
2895,269234.02
2896,262086.0
2897,195235.5
2898,171850.8
2899,245346.61
2900,158731.85
2901,166011.55
2902,177283.77
2903,329345.9
2904,326378.01
2905,116941.0
2906,191899.29
2907,119983.47
2908,128543.0
2909,142279.05
2910,82329.65476190476
2911,77758.43
2912,156035.54
2913,80059.93
2914,78355.5
2915,78355.5
2916,79155.0
2917,145703.74
2918,106623.5
2919,223500.07
